Iteration,DataSize,InitTime,KernelTime,TraceKernelTime,EpilogueTime,TotalTime
3,271000.0,72647.0,2623.0,2323.234999999997,6928.0,82198.0
4,271000.0,76925.0,2640.0,2337.1369999999984,7059.0,86626.0
5,271000.0,76407.0,2612.0,2326.62599999999,7056.0,86077.0
6,271000.0,72969.0,2626.0,2323.335,6966.0,82562.0
7,271000.0,72772.0,2612.0,2328.125,6938.0,82324.0
8,271000.0,72535.0,2613.0,2329.675000000009,7157.0,82307.0
9,271000.0,76666.0,2627.0,2336.4760000000047,7146.0,86441.0
0,281000.0,72997.0,2711.0,2412.5939999999987,7343.0,83052.0
1,281000.0,72909.0,2724.0,2420.2749999999896,7356.0,82990.0
2,281000.0,73715.0,2698.0,2409.5139999999874,7348.0,83763.0
3,281000.0,73565.0,2728.0,2420.865000000006,7354.0,83647.0
4,281000.0,71354.0,2722.0,2419.354999999996,7254.0,81331.0
5,281000.0,73946.0,2723.0,2418.7940000000053,7333.0,84004.0
6,281000.0,73282.0,2805.0,2484.220999999991,7317.0,83405.0
7,281000.0,73679.0,2697.0,2408.3929999999896,7356.0,83733.0
8,281000.0,74343.0,2808.0,2402.152000000001,7332.0,84483.0
9,281000.0,72644.0,2721.0,2420.644999999993,7366.0,82732.0
0,291000.0,73350.0,2791.0,2501.663999999991,7601.0,83744.0
1,291000.0,71576.0,2780.0,2491.2220000000075,7514.0,81872.0
2,291000.0,73565.0,2793.0,2499.013000000005,7608.0,83967.0
3,291000.0,72751.0,2804.0,2503.102999999996,7582.0,83139.0
4,291000.0,73524.0,2778.0,2485.782,7608.0,83911.0
5,291000.0,73223.0,2817.0,2484.380999999999,7604.0,83646.0
6,291000.0,73414.0,2786.0,2495.3730000000005,7624.0,83825.0
7,291000.0,74022.0,2805.0,2498.2129999999925,7578.0,84406.0
8,291000.0,72778.0,2801.0,2498.272,7605.0,83185.0
9,291000.0,73008.0,2815.0,2505.204000000006,7575.0,83399.0
0,301000.0,75737.0,2890.0,2588.452000000004,7867.0,86496.0
1,301000.0,75371.0,2877.0,2579.911999999993,7861.0,86110.0
2,301000.0,74479.0,2866.0,2569.2899999999954,7857.0,85203.0
3,301000.0,74336.0,2872.0,2573.29,7849.0,85058.0
4,301000.0,73691.0,2874.0,2569.9010000000017,7868.0,84434.0
5,301000.0,72241.0,2864.0,2573.020999999997,7876.0,82982.0
6,301000.0,72628.0,2877.0,2597.8139999999994,7890.0,83397.0
7,301000.0,72268.0,2859.0,2568.650000000005,7963.0,83091.0
8,301000.0,74320.0,2875.0,2572.5400000000036,7828.0,85025.0
9,301000.0,73954.0,2877.0,2578.150999999991,7840.0,84673.0
0,311000.0,71589.0,2938.0,2655.7089999999876,8007.0,82536.0
1,311000.0,71407.0,2958.0,2656.9199999999996,7965.0,82331.0
2,311000.0,74704.0,2946.0,2657.349999999994,8096.0,85748.0
3,311000.0,74383.0,3006.0,2663.4600000000005,8099.0,85489.0
4,311000.0,71121.0,2968.0,2666.150000000002,7996.0,82087.0
5,311000.0,75400.0,2982.0,2666.2299999999987,8135.0,86518.0
6,311000.0,74696.0,2975.0,2664.0900000000015,8133.0,85805.0
7,311000.0,74914.0,2965.0,2660.14899999999,8111.0,85992.0
8,311000.0,74776.0,2956.0,2655.7490000000003,8109.0,85842.0
9,311000.0,71094.0,2992.0,2653.988999999996,8003.0,82091.0
0,321000.0,76027.0,3042.0,2748.7589999999927,8365.0,87436.0
1,321000.0,72173.0,3082.0,2736.2979999999907,8397.0,83653.0
2,321000.0,71659.0,3021.0,2742.60799999999,8264.0,82945.0
3,321000.0,74873.0,3028.0,2735.9770000000053,8391.0,86293.0
4,321000.0,72162.0,3031.0,2741.6180000000027,8267.0,83461.0
5,321000.0,74388.0,3034.0,2743.0180000000064,8405.0,85828.0
6,321000.0,72119.0,3037.0,2748.699000000002,8248.0,83405.0
7,321000.0,71600.0,3080.0,2735.9480000000076,8269.0,82950.0
8,321000.0,71865.0,3053.0,2751.1989999999996,8224.0,83144.0
9,321000.0,71830.0,3055.0,2750.9490000000055,8244.0,83131.0
0,331000.0,72989.0,3128.0,2823.9460000000063,8681.0,84800.0
1,331000.0,74148.0,3146.0,2839.3779999999965,8668.0,85963.0
2,331000.0,74143.0,3124.0,2821.6959999999885,8624.0,85893.0
3,331000.0,74047.0,3117.0,2823.556999999994,8643.0,85809.0
4,331000.0,71504.0,3159.0,2820.6459999999965,8565.0,83229.0
5,331000.0,71564.0,3103.0,2820.155999999997,8599.0,83267.0
6,331000.0,71601.0,3119.0,2822.867000000002,8600.0,83322.0
7,331000.0,72824.0,3126.0,2830.7479999999996,8657.0,84608.0
8,331000.0,74351.0,3118.0,2822.1259999999975,8695.0,86165.0
9,331000.0,74130.0,3131.0,2828.427000000005,8672.0,85935.0
0,341000.0,72942.0,3207.0,2916.5959999999986,8903.0,85053.0
1,341000.0,72247.0,3196.0,2904.944999999998,9153.0,84598.0
2,341000.0,72188.0,3196.0,2905.135000000001,9156.0,84541.0
3,341000.0,74460.0,3207.0,2915.1750000000047,8884.0,86552.0
4,341000.0,73206.0,3206.0,2902.6340000000064,8963.0,85377.0
5,341000.0,74761.0,3195.0,2903.123999999991,8901.0,86858.0
6,341000.0,74577.0,3208.0,2913.505999999998,8909.0,86694.0
7,341000.0,74479.0,3217.0,2920.926999999992,8927.0,86624.0
8,341000.0,74552.0,3207.0,2917.445999999998,8924.0,86684.0
9,341000.0,72415.0,3197.0,2907.4449999999956,9151.0,84765.0
0,351000.0,72735.0,3275.0,2993.8240000000037,9081.0,85091.0
1,351000.0,75039.0,3369.0,3003.0649999999923,9242.0,87652.0
2,351000.0,73742.0,3284.0,2991.8130000000074,9158.0,86186.0
3,351000.0,73679.0,3279.0,2987.704000000008,9171.0,86131.0
4,351000.0,74366.0,3362.0,2995.4040000000077,9163.0,86893.0
5,351000.0,72637.0,3307.0,2999.1039999999884,9055.0,85000.0
6,351000.0,73938.0,3313.0,2999.374000000003,9188.0,86440.0
7,351000.0,72647.0,3276.0,2993.8439999999955,9057.0,84981.0
8,351000.0,75102.0,3300.0,2991.514000000009,9164.0,87567.0
9,351000.0,74387.0,3311.0,3005.004999999997,9144.0,86843.0
0,361000.0,74032.0,3357.0,3068.002000000007,9434.0,86823.0
1,361000.0,77659.0,3382.0,3033.918999999997,9435.0,90477.0
2,361000.0,72418.0,3414.0,3111.006000000003,9438.0,85271.0
3,361000.0,72098.0,3414.0,3038.2589999999964,9458.0,84971.0
4,361000.0,75967.0,3375.0,3071.3520000000044,9429.0,88773.0
5,361000.0,74958.0,3453.0,3127.927999999997,9458.0,87870.0
6,361000.0,72263.0,3360.0,3037.247999999991,9438.0,85062.0
7,361000.0,72279.0,3417.0,3117.5369999999984,9445.0,85142.0
8,361000.0,74647.0,3395.0,3081.7830000000013,9445.0,87488.0
9,361000.0,72176.0,3370.0,3079.802999999998,9475.0,85023.0
0,371000.0,74227.0,3445.0,3150.7610000000027,9851.0,87524.0
1,371000.0,75989.0,3519.0,3206.0560000000037,9711.0,89221.0
2,371000.0,73942.0,3462.0,3119.1069999999995,9861.0,87266.0
3,371000.0,73349.0,3496.0,3200.514999999996,9836.0,86682.0
4,371000.0,73739.0,3458.0,3120.6870000000035,9891.0,87089.0
5,371000.0,73283.0,3521.0,3217.6170000000043,9849.0,86655.0
6,371000.0,73399.0,3471.0,3165.6210000000015,9883.0,86755.0
7,371000.0,74891.0,3462.0,3158.791000000008,9699.0,88053.0
8,371000.0,76195.0,3450.0,3147.4800000000014,9695.0,89341.0
9,371000.0,73625.0,3458.0,3165.5310000000013,9840.0,86925.0
0,381000.0,77144.0,3602.0,3290.165000000002,9927.0,90674.0
1,381000.0,73185.0,3550.0,3204.084999999992,9784.0,86520.0
2,381000.0,73074.0,3608.0,3291.054000000003,9792.0,86476.0
3,381000.0,75966.0,3556.0,3253.2400000000052,9980.0,89504.0
4,381000.0,77137.0,3606.0,3291.774000000004,9961.0,90706.0
5,381000.0,75692.0,3554.0,3247.6199999999976,9957.0,89204.0
6,381000.0,75993.0,3537.0,3232.9690000000114,9910.0,89442.0
7,381000.0,73608.0,3552.0,3257.201000000009,9770.0,86931.0
8,381000.0,76810.0,3559.0,3249.701000000002,9983.0,90353.0
9,381000.0,73680.0,3542.0,3236.7789999999986,9740.0,86963.0
0,391000.0,73006.0,3638.0,3330.479000000011,10433.0,87078.0
1,391000.0,75247.0,3676.0,3369.332,10265.0,89190.0
2,391000.0,73425.0,3631.0,3289.2439999999965,10254.0,87310.0
3,391000.0,72404.0,3668.0,3370.942999999997,10410.0,86484.0
4,391000.0,72976.0,3676.0,3289.9550000000063,10425.0,87079.0
5,391000.0,72537.0,3664.0,3367.383000000004,10400.0,86603.0
6,391000.0,74335.0,3634.0,3333.8289999999943,10281.0,88252.0
7,391000.0,75885.0,3730.0,3366.8030000000044,10221.0,89838.0
8,391000.0,73928.0,3637.0,3326.207999999994,10245.0,87810.0
9,391000.0,77116.0,3641.0,3334.529000000003,10265.0,91024.0
0,401000.0,74089.0,3716.0,3407.5660000000025,10487.0,88294.0
1,401000.0,74194.0,3772.0,3458.442000000005,10550.0,88517.0
2,401000.0,72515.0,3701.0,3370.9730000000063,10625.0,86842.0
3,401000.0,73884.0,3702.0,3404.136000000008,10501.0,88089.0
4,401000.0,75395.0,3708.0,3408.376000000004,10484.0,89589.0
5,401000.0,75481.0,3719.0,3425.568999999996,10482.0,89682.0
6,401000.0,72540.0,3703.0,3413.667000000004,10664.0,86909.0
7,401000.0,72978.0,3718.0,3409.346999999997,10520.0,87218.0
8,401000.0,72752.0,3721.0,3419.777999999994,10686.0,87161.0
9,401000.0,74985.0,3759.0,3455.251000000004,10497.0,89243.0
0,411000.0,73281.0,3785.0,3457.5809999999906,10545.0,87612.0
1,411000.0,74474.0,3790.0,3493.814999999998,10754.0,89020.0
2,411000.0,76233.0,3816.0,3520.718000000002,10744.0,90794.0
3,411000.0,76024.0,3814.0,3504.3660000000045,10753.0,90592.0
4,411000.0,76116.0,3840.0,3531.3990000000076,10804.0,90761.0
5,411000.0,76135.0,3797.0,3493.335000000002,10755.0,90688.0
6,411000.0,76431.0,3784.0,3488.725000000002,10822.0,91039.0
7,411000.0,77265.0,3819.0,3454.4910000000045,10769.0,91854.0
8,411000.0,75584.0,3787.0,3488.6040000000094,10739.0,90112.0
9,411000.0,75977.0,3866.0,3572.304000000003,10754.0,90599.0
0,421000.0,76153.0,3885.0,3584.5139999999988,11060.0,91100.0
1,421000.0,72522.0,3870.0,3584.3550000000023,10947.0,87341.0
2,421000.0,73218.0,3866.0,3579.533999999995,10879.0,87964.0
3,421000.0,76584.0,3896.0,3536.6390000000083,11023.0,91504.0
4,421000.0,72718.0,3899.0,3611.8879999999936,10851.0,87470.0
5,421000.0,73252.0,3889.0,3534.509,10847.0,87989.0
6,421000.0,72858.0,3923.0,3611.5369999999984,11102.0,87885.0
7,421000.0,73122.0,3887.0,3536.590000000004,10834.0,87844.0
8,421000.0,74629.0,3859.0,3564.1020000000053,11004.0,89494.0
9,421000.0,74790.0,3884.0,3580.3240000000046,11024.0,89700.0
0,431000.0,75838.0,3958.0,3658.4819999999922,11286.0,91083.0
1,431000.0,73081.0,3949.0,3661.183000000008,11473.0,88505.0
2,431000.0,76954.0,4017.0,3709.2269999999985,11303.0,92276.0
3,431000.0,72960.0,3947.0,3622.657999999987,11388.0,88296.0
4,431000.0,72982.0,4002.0,3696.4159999999993,11418.0,88403.0
5,431000.0,72726.0,3960.0,3618.6380000000045,11496.0,88184.0
6,431000.0,72916.0,4010.0,3700.0869999999964,11467.0,88394.0
7,431000.0,73086.0,3993.0,3623.6579999999917,11440.0,88521.0
8,431000.0,73120.0,3988.0,3700.41599999999,11485.0,88595.0
9,431000.0,75093.0,3974.0,3664.633000000009,11321.0,90389.0
0,441000.0,73372.0,4049.0,3753.9019999999964,11457.0,88879.0
1,441000.0,75923.0,4092.0,3789.356000000012,11561.0,91577.0
2,441000.0,75284.0,4042.0,3742.070999999996,11595.0,90922.0
3,441000.0,77009.0,4083.0,3779.2139999999963,11547.0,92641.0
4,441000.0,73423.0,4041.0,3707.547000000005,11480.0,88946.0
5,441000.0,75563.0,4094.0,3742.9309999999987,11559.0,91217.0
6,441000.0,73024.0,4053.0,3753.840999999994,11473.0,88551.0
7,441000.0,75759.0,4106.0,3791.425000000004,11581.0,91448.0
8,441000.0,73014.0,4051.0,3660.782000000012,11447.0,88513.0
9,441000.0,73223.0,4088.0,3788.3659999999963,11439.0,88751.0
0,451000.0,76380.0,4138.0,3828.3600000000033,11842.0,92362.0
1,451000.0,75266.0,4141.0,3832.8300000000013,11825.0,91233.0
2,451000.0,76230.0,4130.0,3821.669,11846.0,92208.0
3,451000.0,75350.0,4127.0,3827.6800000000007,11797.0,91276.0
4,451000.0,74664.0,4134.0,3826.708999999994,11607.0,90407.0
5,451000.0,75549.0,4118.0,3818.5979999999945,11796.0,91464.0
6,451000.0,74441.0,4124.0,3824.5990000000065,11635.0,90201.0
7,451000.0,76065.0,4116.0,3826.519000000005,11799.0,91982.0
8,451000.0,75365.0,4120.0,3820.4080000000004,11834.0,91321.0
9,451000.0,74500.0,4115.0,3830.748999999997,11642.0,90257.0
0,461000.0,74414.0,4219.0,3910.898000000003,11928.0,90563.0
1,461000.0,76537.0,4214.0,3906.1769999999997,12076.0,92828.0
2,461000.0,74286.0,4206.0,3907.2570000000014,11914.0,90408.0
3,461000.0,76503.0,4187.0,3900.4060000000036,12085.0,92776.0
4,461000.0,75716.0,4202.0,3909.778000000003,12081.0,92000.0
5,461000.0,75544.0,4210.0,3909.547000000003,12027.0,91782.0
6,461000.0,75615.0,4207.0,3906.897000000001,12094.0,91917.0
7,461000.0,75649.0,4237.0,3895.3659999999954,12072.0,91960.0
8,461000.0,74334.0,4216.0,3912.187000000003,11951.0,90502.0
9,461000.0,73807.0,4213.0,3917.1380000000086,11925.0,89946.0
0,471000.0,73377.0,4324.0,3983.935000000002,12129.0,89831.0
1,471000.0,73244.0,4279.0,3979.3749999999905,12131.0,89655.0
2,471000.0,78600.0,4305.0,4000.5469999999973,12368.0,95275.0
3,471000.0,73068.0,4280.0,3987.2950000000033,12102.0,89451.0
4,471000.0,73636.0,4287.0,3993.8259999999987,12100.0,90023.0
5,471000.0,77125.0,4291.0,3991.166000000007,12302.0,93720.0
6,471000.0,77868.0,4301.0,3995.676000000003,12318.0,94488.0
7,471000.0,74844.0,4337.0,4040.190999999993,12347.0,91529.0
8,471000.0,73128.0,4305.0,3954.5419999999895,12235.0,89669.0
9,471000.0,77841.0,4288.0,3994.6159999999936,12393.0,94523.0
0,481000.0,75907.0,4379.0,4077.324000000004,12624.0,92912.0
1,481000.0,73030.0,4373.0,4082.6959999999985,12414.0,89818.0
2,481000.0,73734.0,4366.0,4068.103000000008,12361.0,90462.0
3,481000.0,73420.0,4367.0,4069.8639999999955,12411.0,90199.0
4,481000.0,76438.0,4380.0,4079.915,12578.0,93397.0
5,481000.0,79393.0,4417.0,4116.258999999999,12609.0,96421.0
6,481000.0,73562.0,4381.0,4038.5899999999992,12411.0,90355.0
7,481000.0,73740.0,4416.0,4118.549000000002,12376.0,90533.0
8,481000.0,73645.0,4380.0,4037.70999999999,12461.0,90488.0
9,481000.0,73774.0,4415.0,4114.388000000005,12445.0,90635.0
0,491000.0,76451.0,4452.0,4155.023,12841.0,93745.0
1,491000.0,77035.0,4512.0,4206.978000000006,12897.0,94446.0
2,491000.0,75989.0,4445.0,4155.833000000001,12841.0,93276.0
3,491000.0,75121.0,4497.0,4193.086999999991,12872.0,92491.0
4,491000.0,75653.0,4468.0,4165.804000000008,12865.0,92987.0
5,491000.0,74962.0,4518.0,4207.718,12862.0,92343.0
6,491000.0,74917.0,4514.0,4150.111999999993,12824.0,92256.0
7,491000.0,73180.0,4453.0,4158.483000000004,12712.0,90346.0
8,491000.0,73486.0,4456.0,4157.662000000002,12688.0,90632.0
9,491000.0,75982.0,4519.0,4208.838,12851.0,93353.0
0,501000.0,73191.0,4548.0,4203.778,13412.0,91152.0
1,501000.0,78698.0,4541.0,4222.699000000006,13148.0,96389.0
2,501000.0,76079.0,4537.0,4239.491000000001,13104.0,93720.0
3,501000.0,78348.0,4541.0,4244.081000000008,13117.0,96007.0
4,501000.0,78201.0,4564.0,4247.890999999996,13112.0,95878.0
5,501000.0,78238.0,4533.0,4234.590999999995,13145.0,95918.0
6,501000.0,78294.0,4556.0,4250.572000000006,13113.0,95964.0
7,501000.0,73298.0,4538.0,4242.330999999993,13368.0,91205.0
8,501000.0,73427.0,4557.0,4246.151000000012,13387.0,91373.0
9,501000.0,77421.0,4534.0,4246.200999999999,13145.0,95101.0
0,511000.0,73702.0,4624.0,4330.129999999997,13284.0,91612.0
1,511000.0,73982.0,4636.0,4333.479999999994,13317.0,91936.0
2,511000.0,77382.0,4625.0,4323.308999999995,13403.0,95412.0
3,511000.0,75216.0,4610.0,4320.588999999998,13380.0,93207.0
4,511000.0,74852.0,4633.0,4324.569999999994,13417.0,92903.0
5,511000.0,73518.0,4624.0,4323.839000000006,13574.0,91717.0
6,511000.0,75832.0,4618.0,4317.769000000013,13399.0,93850.0
7,511000.0,74995.0,4639.0,4334.10099999999,13363.0,92999.0
8,511000.0,75264.0,4606.0,4317.828999999989,13398.0,93269.0
9,511000.0,74080.0,4624.0,4321.049000000002,13435.0,92141.0
0,521000.0,75310.0,4707.0,4412.747999999993,13506.0,93524.0
1,521000.0,74989.0,4715.0,4414.729000000008,13514.0,93220.0
2,521000.0,78474.0,4698.0,4412.577999999996,13663.0,96836.0
3,521000.0,75276.0,4708.0,4414.238999999995,13522.0,93507.0
4,521000.0,75016.0,4705.0,4409.298000000007,13743.0,93466.0
5,521000.0,79020.0,4719.0,4415.228999999997,13680.0,97420.0
6,521000.0,74942.0,4705.0,4415.608000000006,13560.0,93208.0
7,521000.0,76256.0,4741.0,4441.070999999994,13646.0,94644.0
8,521000.0,75116.0,4700.0,4404.327000000009,13483.0,93300.0
9,521000.0,74932.0,4714.0,4415.068000000005,13497.0,93145.0
0,531000.0,75877.0,4776.0,4487.945999999994,14182.0,94836.0
1,531000.0,76693.0,4786.0,4483.125000000001,13932.0,95412.0
2,531000.0,77509.0,4809.0,4501.557000000005,13983.0,96302.0
3,531000.0,76009.0,4792.0,4496.8470000000025,13949.0,94751.0
4,531000.0,77110.0,4782.0,4486.636000000004,13886.0,95779.0
5,531000.0,75274.0,4777.0,4486.776000000006,14166.0,94219.0
6,531000.0,75133.0,4801.0,4501.346999999995,14199.0,94133.0
7,531000.0,75658.0,4781.0,4479.934999999998,13975.0,94416.0
8,531000.0,77250.0,4794.0,4494.94700000001,13906.0,95951.0
9,531000.0,75013.0,4838.0,4494.206000000006,14184.0,94036.0
0,541000.0,73946.0,4886.0,4580.775000000002,14123.0,92956.0
1,541000.0,73882.0,4906.0,4610.788,14060.0,92849.0
2,541000.0,73871.0,4862.0,4567.414,14091.0,92826.0
3,541000.0,77752.0,4894.0,4593.926999999993,14282.0,96929.0
4,541000.0,77148.0,4871.0,4574.855,14171.0,96192.0
5,541000.0,73848.0,4868.0,4571.423999999994,14097.0,92815.0
6,541000.0,74309.0,4891.0,4586.405999999996,14087.0,93288.0
7,541000.0,77643.0,4870.0,4577.614999999994,14213.0,96728.0
8,541000.0,77144.0,4883.0,4579.385000000002,14169.0,96198.0
9,541000.0,82411.0,4856.0,4566.833000000002,14163.0,101431.0
0,551000.0,74509.0,4995.0,4694.277000000014,14162.0,93667.0
1,551000.0,73830.0,4944.0,4655.782999999999,14180.0,92955.0
2,551000.0,74236.0,4961.0,4655.7729999999965,14578.0,93776.0
3,551000.0,77628.0,4970.0,4664.31399999999,14469.0,97068.0
4,551000.0,74362.0,4948.0,4653.142000000003,14261.0,93573.0
5,551000.0,76639.0,4961.0,4668.284,14463.0,96064.0
6,551000.0,76444.0,4972.0,4669.443999999999,14459.0,95876.0
7,551000.0,74711.0,4955.0,4654.392999999999,14237.0,93904.0
8,551000.0,76782.0,4976.0,4671.183999999997,14424.0,96184.0
9,551000.0,76460.0,4970.0,4665.973999999991,14409.0,95839.0
0,561000.0,74696.0,5060.0,4751.573000000008,14948.0,94705.0
1,561000.0,74004.0,5060.0,4758.403000000001,14723.0,93788.0
2,561000.0,76800.0,5022.0,4735.601000000002,14709.0,96533.0
3,561000.0,74156.0,5052.0,4749.911999999995,14938.0,94147.0
4,561000.0,74370.0,5052.0,4748.981999999998,14932.0,94355.0
5,561000.0,77222.0,5055.0,4754.542999999998,14708.0,96987.0
6,561000.0,73814.0,5028.0,4737.571000000003,14912.0,93756.0
7,561000.0,74217.0,5060.0,4751.333000000002,14934.0,94212.0
8,561000.0,77215.0,5075.0,4754.863,14692.0,96984.0
9,561000.0,76787.0,5033.0,4740.821000000011,14704.0,96525.0
0,571000.0,74261.0,5135.0,4834.341000000009,14731.0,94128.0
1,571000.0,73956.0,5137.0,4834.099999999992,14724.0,93819.0
2,571000.0,74716.0,5135.0,4834.1209999999965,14702.0,94554.0
3,571000.0,77238.0,5150.0,4838.091000000006,14951.0,97340.0
4,571000.0,76518.0,5122.0,4829.999999999998,14986.0,96627.0
5,571000.0,74220.0,5139.0,4837.251000000009,14724.0,94084.0
6,571000.0,74642.0,5114.0,4819.148999999996,14715.0,94472.0
7,571000.0,77071.0,5142.0,4840.131999999997,14953.0,97168.0
8,571000.0,76624.0,5115.0,4820.639,15001.0,96741.0
9,571000.0,78195.0,5139.0,4833.510000000004,14923.0,98258.0
0,581000.0,77661.0,5215.0,4912.037999999995,15249.0,98126.0
1,581000.0,78714.0,5207.0,4910.628000000002,15244.0,99166.0
2,581000.0,74927.0,5201.0,4903.848000000011,15063.0,95193.0
3,581000.0,77550.0,5223.0,4914.429000000013,15173.0,97947.0
4,581000.0,76780.0,5216.0,4914.958999999996,15256.0,97254.0
5,581000.0,75496.0,5208.0,4906.587000000001,15032.0,95737.0
6,581000.0,77796.0,5220.0,4917.449000000005,15229.0,98246.0
7,581000.0,74558.0,5216.0,4916.938999999999,15059.0,94835.0
8,581000.0,75111.0,5226.0,4917.068999999998,15026.0,95364.0
9,581000.0,74500.0,5219.0,4915.148000000002,15033.0,94754.0
0,591000.0,77888.0,5296.0,5000.16699999999,15496.0,98680.0
1,591000.0,80162.0,5307.0,5000.728000000009,15533.0,101002.0
2,591000.0,75076.0,5309.0,5000.506999999999,15374.0,95760.0
3,591000.0,74875.0,5279.0,4986.456000000004,15360.0,95516.0
4,591000.0,74614.0,5284.0,4987.276000000009,15365.0,95264.0
5,591000.0,74758.0,5290.0,4992.555999999993,15363.0,95412.0
6,591000.0,74479.0,5285.0,4987.406000000007,15346.0,95112.0
7,591000.0,79600.0,5275.0,4985.5859999999975,15505.0,100381.0
8,591000.0,79358.0,5288.0,4993.8859999999895,15484.0,100132.0
9,591000.0,78257.0,5294.0,4996.787000000012,15476.0,99029.0
0,601000.0,80393.0,5377.0,5071.353999999999,15743.0,101514.0
1,601000.0,82318.0,5372.0,5076.8650000000125,15706.0,103397.0
2,601000.0,81523.0,5388.0,5086.365999999998,15717.0,102629.0
3,601000.0,74755.0,5373.0,5074.113999999994,15504.0,95633.0
4,601000.0,81590.0,5411.0,5074.203999999994,15759.0,102761.0
5,601000.0,82676.0,5370.0,5075.355000000001,15803.0,103850.0
6,601000.0,74743.0,5369.0,5073.8650000000125,15486.0,95600.0
7,601000.0,74786.0,5379.0,5076.244000000002,15472.0,95639.0
8,601000.0,81227.0,5370.0,5073.014000000001,15720.0,102319.0
9,601000.0,81768.0,5373.0,5073.475000000002,15821.0,102964.0
0,611000.0,74588.0,5461.0,5164.003000000008,15828.0,95878.0
1,611000.0,75127.0,5459.0,5163.094000000001,15977.0,96565.0
2,611000.0,83821.0,5468.0,5166.983000000002,15931.0,105222.0
3,611000.0,82650.0,5450.0,5154.811999999993,15967.0,104069.0
4,611000.0,84103.0,5467.0,5167.984000000004,15982.0,105554.0
5,611000.0,83913.0,5461.0,5166.234000000003,16006.0,105382.0
6,611000.0,82638.0,5471.0,5168.853999999996,15999.0,104109.0
7,611000.0,82621.0,5513.0,5155.182000000011,16013.0,104149.0
8,611000.0,75903.0,5457.0,5161.953000000011,15773.0,97133.0
9,611000.0,82903.0,5491.0,5155.183000000008,15988.0,104383.0
0,621000.0,75867.0,5559.0,5251.502000000002,16106.0,97534.0
1,621000.0,75114.0,5536.0,5237.2709999999925,16104.0,96756.0
2,621000.0,80187.0,5603.0,5247.541999999996,16240.0,102032.0
3,621000.0,74977.0,5532.0,5234.561,16126.0,96637.0
4,621000.0,75495.0,5538.0,5240.881000000001,16109.0,97143.0
5,621000.0,81521.0,5525.0,5232.829999999993,16240.0,103287.0
6,621000.0,81537.0,5540.0,5240.661000000003,16232.0,103310.0
7,621000.0,81535.0,5537.0,5246.341000000001,16277.0,103351.0
8,621000.0,81433.0,5549.0,5249.031999999999,16271.0,103255.0
9,621000.0,75285.0,5558.0,5251.422000000005,16112.0,96956.0
0,631000.0,81528.0,5612.0,5317.789000000004,16517.0,103658.0
1,631000.0,82573.0,5664.0,5357.942999999992,16553.0,104791.0
2,631000.0,75022.0,5641.0,5332.010000000011,16866.0,97531.0
3,631000.0,81369.0,5617.0,5322.718999999992,16558.0,103545.0
4,631000.0,82372.0,5637.0,5332.459999999997,16562.0,104573.0
5,631000.0,75049.0,5618.0,5321.529000000012,16857.0,97526.0
6,631000.0,81188.0,5695.0,5328.530000000001,16465.0,103349.0
7,631000.0,82462.0,5619.0,5322.359000000006,16554.0,104637.0
8,631000.0,75000.0,5615.0,5319.669000000004,16875.0,97492.0
9,631000.0,82248.0,5626.0,5322.468999999998,16534.0,104410.0
0,641000.0,75579.0,5696.0,5399.286999999987,16574.0,97850.0
1,641000.0,81380.0,5753.0,5446.320999999997,16805.0,103939.0
2,641000.0,82175.0,5702.0,5412.087999999997,16770.0,104649.0
3,641000.0,78191.0,5771.0,5455.861999999996,16763.0,100727.0
4,641000.0,74973.0,5720.0,5371.024000000006,16585.0,97280.0
5,641000.0,75189.0,5755.0,5451.211999999998,16612.0,97557.0
6,641000.0,75000.0,5702.0,5372.224000000003,16588.0,97291.0
7,641000.0,74687.0,5774.0,5458.513000000011,16588.0,97050.0
8,641000.0,74811.0,5729.0,5370.122999999992,16586.0,97127.0
9,641000.0,74863.0,5765.0,5455.043000000003,16599.0,97228.0
0,651000.0,75620.0,5815.0,5450.832000000006,17097.0,98533.0
1,651000.0,75326.0,5856.0,5542.432000000005,17067.0,98252.0
2,651000.0,75026.0,5788.0,5452.532000000005,17059.0,97874.0
3,651000.0,75077.0,5831.0,5528.239999999997,17061.0,97970.0
4,651000.0,85211.0,5787.0,5494.446000000011,17089.0,108089.0
5,651000.0,81351.0,5807.0,5500.466000000003,17092.0,104252.0
6,651000.0,75103.0,5785.0,5485.445999999996,16894.0,97783.0
7,651000.0,75373.0,5791.0,5495.055999999991,16981.0,98145.0
8,651000.0,75083.0,5802.0,5494.896000000012,16926.0,97812.0
9,651000.0,75090.0,5807.0,5496.746999999999,16929.0,97828.0
0,661000.0,75699.0,5859.0,5564.802999999998,17463.0,99023.0
1,661000.0,82330.0,5871.0,5575.133999999991,17351.0,105553.0
2,661000.0,82581.0,5919.0,5539.08100000001,17311.0,105812.0
3,661000.0,75674.0,5909.0,5612.127999999999,17661.0,99245.0
4,661000.0,82453.0,5883.0,5578.983999999991,17318.0,105656.0
5,661000.0,84064.0,5934.0,5619.008999999991,17363.0,107362.0
6,661000.0,75893.0,5888.0,5535.970000000006,17682.0,99465.0
7,661000.0,80858.0,5865.0,5564.192999999988,17353.0,104077.0
8,661000.0,75887.0,5906.0,5567.6630000000105,17859.0,99654.0
9,661000.0,81228.0,5888.0,5581.125,17402.0,104520.0
